sample_type,XPO1,VEZF1,ATP2C1,SAP130,ZFR,PRDM4,ZNF384,NR2C2,PRC1,UBE2T,KIF23,KIF11,STMN1,GTSE1,FANCD2,BUB1B,ACTL6A,PRR11,RCC2,HCFC1,SGOL2,ANAPC7,METTL6,SCAMP3,HM13,NR2C2AP,BRMS1,CDK5RAP1
1,4.907827587433855,3.2956851020421105,4.106021850069389,2.1243354254129705,4.195394570206827,2.40869354335238,3.3059294436994664,1.978190565622321,3.3448239082169766,3.01080391559576,1.372931313237765,1.1440469915380642,4.917882695525839,1.4435768521734766,1.6645104224910277,1.4854279970202247,3.7687164768788888,0.8953094988283345,3.55953148075694,3.5861884565701425,1.0143639531974313,4.039989089698075,2.339109273186181,6.1727182986712,6.878501413245248,3.6971326319245543,4.572290722266953,4.191423906594034
1,4.8674382814435795,2.9579416833232783,4.370895550085138,2.720273082122606,4.092555328703256,2.7886838110623096,3.246377243646231,1.903036563830748,2.7048468988764416,3.495687239895959,1.500781484384987,0.9927898631597154,5.610602886158024,1.43297002846825,2.2509486894542814,0.9030174855525862,4.395079380597157,0.9708495670999162,3.628785334227875,3.399214736270643,0.6415558552970472,4.674088827523415,2.8894307950863762,6.618641691004107,7.137274291785022,4.160247957667658,5.255919978539123,4.491822655480543
1,4.16591337387802,2.6826079116712647,4.234188673289985,1.9373357075357485,3.4141604298893333,2.1276513093467027,1.604087314429849,1.372931313237765,4.58072226841427,4.251712594731045,1.632284371547357,1.636896539378977,7.621139267348286,1.505897654128505,2.765533364936994,2.160312596988636,4.594523970329956,2.3045415571379295,4.746322398370312,3.624097876245513,1.1110485274177508,4.964902485253644,3.357543589161709,7.474327668151419,7.929922248809995,4.410704902630117,6.3437551759456685,4.20163545744005
1,3.3547460206514477,1.4059673641333936,2.643862746666685,1.5360800833726251,2.2927467212526595,1.0143639531974313,0.8639591438122435,0.42222189429525453,1.4646715151769598,3.0053738124215568,0.11103388355031066,0.27500444854110573,3.574091040023871,0.22651317312731462,0.21412028165042649,0.1375010264921673,2.3132439654730796,0.1505565184376899,1.9927711456300836,2.4515428389355183,0.12432727046024596,3.4802919926858458,1.761275307314511,7.218112537391121,8.238280681323628,2.702645584131666,5.003640006073835,4.174697359051791
1,4.958417284239816,2.9504502529422716,3.665595812690815,2.094211740853363,4.047880345188817,1.8599613953885874,3.2823977190055227,2.319079582656219,5.271601335602117,5.341296175603404,3.1826621866673057,2.9354847252323633,7.646909010420493,2.9909368971720633,3.990076518267414,3.0635013826591972,4.743626712687049,2.14078271266906,4.491822655480543,4.060004458365459,1.9222110122142988,4.668420156524537,1.9927711456300836,5.910954384712387,6.9378039779650456,3.8349086123003646,4.254744959184375,4.308152569095844
1,4.428245905749895,2.998196522510298,4.033884674974265,2.7781685599285626,4.048726001724835,2.2047679880398485,3.350505665707649,1.978190565622321,3.4100827358693113,2.540992289998374,1.3617786408537167,1.1890504124707402,5.827800288588882,1.4802873733519473,1.8797267340025992,1.3785280595142566,3.764454128116269,1.3276851605836768,2.809410139589627,3.2750418054449137,0.7398542616398206,3.8379778339654824,2.5631441514892312,5.772902420083902,7.111361178564799,3.857986242357126,5.149293969473972,3.761304338302397
1,4.743626712687049,2.4725012307055207,3.7246591135969718,2.3895631834957527,3.808422250523654,1.7655097452861825,3.0408966688567247,2.0600185805548157,3.263030458961317,2.744148330895824,1.5508689224250372,0.9854880234058967,5.1222839028732015,1.903036563830748,1.333411569946203,1.201622003974685,3.0072127163290316,1.3391529474152564,2.2956931257243762,3.056547693773508,0.5945501751834043,3.582521596921567,2.042638006587823,5.8409656780251495,6.892978072663597,2.8836359179809765,4.058312330578242,3.4195085454757086
1,4.365280975217441,2.8875275987997777,4.090013573695332,2.3277239408625565,3.5360268943990265,1.8952755894706854,3.18426425280375,2.0107844626309914,3.1570591816177824,2.9763461020046105,1.1309453287348874,0.7224544057696689,6.054844094716052,0.910726136775185,1.7224932296805855,1.43297002846825,3.2986497250776172,0.6507781429548161,2.3419992197023114,3.598111581321363,0.42222189429525453,4.156188552159726,2.244868144306483,6.114354919859291,7.0202458191390615,3.452821239252699,4.5950991652497635,4.063483118003434
1,4.6689965900032275,3.204754362472182,4.3985086539869505,2.7718485925029217,4.003575434285044,2.1795291175672435,4.169124358856883,2.007175824318493,3.435655886823046,1.8359027500155825,1.4905788011624557,1.3161575639669965,6.016536480218391,1.256997569690541,1.9411071754336326,1.6229459144937792,3.7398263078382787,1.584948382204129,3.493135439427103,3.82068502121291,1.2265032361654702,3.7949610030548855,3.4195085454757086,7.037016510998493,6.998912510994631,3.990076518267414,4.848030815673055,4.084083897916669
1,5.075489027796166,2.3419992197023114,4.4269108977098055,3.1602564484928988,3.327703254397325,2.2868585353436615,2.7290163860787007,2.1666840673568712,4.161853025494392,4.42958097390429,2.3978241159266944,2.3895631834957527,7.818598380848138,2.6644745136069243,2.9891009552369585,2.765533364936994,5.161443575830214,2.653026018723903,5.1501686424353865,3.975462250921059,1.7949392157282418,5.708724285549518,3.8757784028767563,7.088330141577294,8.117299621648495,4.786106197017339,5.827309084214444,4.785046040402125
1,5.0874261162689605,3.0197436017593335,4.521077667611915,2.6206261611507253,3.7634350186992185,1.8991541675856065,2.854026916936525,1.1953537992788945,4.661023430781078,4.738813473710635,2.5459641463298146,2.3132439654730796,7.0161774169705104,1.0635284679135382,2.0285701471958157,1.807351308100919,4.135052885725864,2.03915474759908,2.4141353928928693,3.691503387107714,1.0566009268087797,3.824774377887026,2.5704603891686184,6.451562152071985,6.900216864957233,3.938316288489221,4.803747625932996,4.150525398643541
1,4.535428257973539,2.961602377924439,3.980051553510931,2.9260127959519093,4.063483118003434,1.9597934848180225,3.5236032152141625,1.8114981947802298,3.690396211078959,4.053142725071047,2.584948660429005,2.0107844626309914,6.138898902026469,1.3561617756288933,2.0975835108539065,1.6461418284935447,3.408723769965664,1.8114981947802298,3.3868175671243055,3.901143566245734,1.298684341633731,3.8094438434788835,2.0975835108539065,6.240291569800674,6.8741388277255355,4.588580869384712,3.5704269852720927,4.006294983851284
1,5.393013280343629,3.4462796247866607,4.53973469154098,2.8519587658166516,4.614757573576842,2.4751257596471237,3.8489566323865994,1.8359027500155825,5.1913926977874185,4.631644131511743,2.6959607117567344,2.5992990243051124,8.17619128360239,2.03915474759908,3.6982402403826815,3.235734600683561,5.320134847162565,2.841969422710669,4.7126404377828575,4.025904510418561,2.4541589451416517,4.635771090469493,3.871864608696286,7.187521399900261,6.920447438193282,4.282431458426816,5.813556581452609,4.531696483527244
1,4.902994258372334,4.021493185628759,4.284708348308003,3.210997534689484,4.666210582134044,2.1953769042314852,4.004513171569567,2.367346641287257,3.1937921732224104,3.2509412100441106,1.6135016777251294,1.4699088573836434,5.604921706039399,1.3561617756288933,1.6087907556124854,1.1890504124707402,4.1522242058273,1.8114981947802298,2.9909368971720633,4.207877894979361,1.23264484686769,3.9763987629930595,2.856009341228988,6.395620895110692,6.55223978186342,3.109385206245106,4.394412624588641,3.5373063767090187
1,4.6604471279039705,2.784493250029781,4.26678311946472,2.5434777752619957,4.23267364918137,1.7949392157282418,3.2599846461924193,1.7004632278141196,2.8914209186975497,2.7136582297407537,0.9708495670999162,0.8073614395331922,5.896794647472913,0.3673730827466701,1.0635284679135382,0.7484504086699504,3.815574565504239,0.8073614395331922,3.1667425306519226,3.4181486611777148,0.7224544057696689,3.608849976285919,2.372913320163698,6.082821435699672,6.087649337670231,3.6541758736341152,4.4686103259425956,3.7420469820957747
0,3.9726529621552977,2.632277411263961,3.6803426317712344,1.6507749261266877,3.0017845314788745,1.903036563830748,2.516021351207757,1.500781484384987,1.3161575639669965,1.0772646837312727,0.6322596043371412,0.5058932605314576,4.498894892537279,0.22651317312731462,0.8875109937935336,0.27500444854110573,3.1795476877768136,0.7224544057696689,3.2780015945568257,2.961602377924439,0.3103391388168759,3.18426425280375,1.963511096612471,4.858940334320528,6.2333842930535015,2.7527468404796744,4.4521908425233745,3.5236032152141625
1,4.707061842722271,2.7697998904157757,4.8889807733509265,2.6181976180630024,4.345496124657319,1.9259684724803396,2.6982447815268307,2.550939541036929,3.426309944993352,2.731224923110428,1.8952755894706854,1.4541655978040076,6.523848318807146,1.7268191664770247,1.8237519620410563,1.584948382204129,4.223396077944734,1.5993243360498173,3.0303586204433053,3.6610821679739813,1.0566009268087797,4.449518746129193,3.3868175671243055,5.869858377077101,7.314085476110461,3.6724146241321867,5.250174537079987,4.5969206810429935
0,3.6229032485544614,2.536023981728238,3.715879187824754,1.7004632278141196,3.2234043691434224,1.5993243360498173,2.269072579240485,1.124323278425576,0.773987400246651,0.8639591438122435,0.1375010264921673,0.2868778373830473,3.2599846461924193,0.1505565184376899,1.0285844260726642,0.097613262755309,2.5631441514892312,0.17631828427718285,2.6275811984374338,2.6346266199522423,0.11103388355031066,3.1325766107599358,1.8359027500155825,4.729573806041085,6.5249363811147765,2.117710452346412,3.6814491586658105,3.4685514412290295
1,5.275790292016576,4.148166142034969,4.556391648574521,3.2032386582470664,4.986881870714677,2.9030240309366464,4.076368192369356,2.1570522916455186,3.864970768813177,3.6758250584763834,2.0107844626309914,1.855977132699652,5.684500076966632,1.8114981947802298,1.8237519620410563,1.9671575595496933,4.815609484424955,1.9107393529820278,4.160247957667658,3.4789263279508034,1.4435768521734766,4.260052443555852,3.139135581838149,6.5513493653008705,6.9924633933607145,3.8727963940136663,4.37574972024653,3.6960250944236717
0,3.584996634320753,2.76766635653565,3.235734600683561,1.4854279970202247,3.2780015945568257,1.3561617756288933,1.9855120271851818,1.2448705313437445,0.6229301755642755,0.9030174855525862,0.1890378976317427,0.20163117540000605,3.9155189450848007,0.23879274945158993,0.5360531059605349,0.2630398652935631,2.555835453523104,0.21412028165042649,2.0250223715684976,1.9671575595496933,0.2630398652935631,2.671301195854233,1.4854279970202247,4.089166384009498,5.276472245650641,1.7224932296805855,3.330585169325873,2.9523661172334155
1,5.347343715257164,3.54846066398453,4.574110987360871,2.931660065862462,4.122700921683412,2.589784567704324,3.9457963178307427,2.739809915089532,4.718604708427414,3.8309100610055493,2.6206261611507253,2.1243354254129705,6.821994971482938,1.9963678241479974,2.7048468988764416,2.3015905460058645,3.9059031123755017,2.448927792276986,3.88659195221033,3.7398263078382787,1.3950896013722618,4.179515714388074,2.5033228304129955,5.137535972496315,7.396181408187751,3.595726244922034,4.839440448121088,4.197663803972704
1,4.798541121505117,2.4141353928928693,3.843001254226979,2.6252341962325874,3.779283976976088,1.7949392157282418,3.332026364925502,1.9335677156016553,4.135052885725864,4.047034720515742,1.6915407173092807,1.5704444976689829,6.498133119607026,2.3363009676069564,1.8875299136561283,1.8914008359944454,3.9542145649023945,1.4956751947796072,3.52734752193842,3.554589809980377,1.163497006258656,3.941120983500394,2.1795291175672435,7.43604684976298,6.720531677323887,3.6633848969011167,4.411467337383426,3.5680458076220236
1,4.348348848391633,2.6690249657812073,4.325535250962393,3.0214973960370948,4.328385922740336,2.1953769042314852,2.238794435245979,1.5210445055141617,4.068655083386846,3.595726244922034,1.855977132699652,1.5656041085740449,6.845388273530938,0.910726136775185,1.8991541675856065,1.9411071754336326,3.9030099210432616,1.6087907556124854,3.358987724810266,3.31321329213548,1.1570267291489524,4.335608942650962,2.961602377924439,6.588158139476504,7.160608870154047,3.78763103513189,5.52015257819222,4.152979269476868
1,4.437592642271509,3.34338131023605,3.8629217158146756,2.4329338393655804,3.9202818671323256,1.636896539378977,3.310335230077278,2.150538060264354,1.4222206286962795,1.7441789639255825,0.38957002018585846,0.6229301755642755,4.32116479470841,0.23879274945158993,0.5849683428946804,0.23879274945158993,3.1209748631177554,0.45417830551482125,2.709251351450218,3.3477095760027282,0.2630398652935631,3.2972122460240025,2.114401370521526,5.584943360555329,6.344249027001218,3.0721338009828734,3.7071036565246667,3.431662689583205
1,4.012579379752279,2.4956657881963986,3.857986242357126,2.176334280402406,3.554589809980377,1.731150717890886,2.173141449304076,1.1309453287348874,1.4005533209384378,1.682573968806901,0.1890378976317427,0.45417830551482125,4.70600392997807,0.16350100616721566,0.773987400246651,0.27500444854110573,4.294956751199022,0.20163117540000605,2.796985476723334,3.692610634347882,0.27500444854110573,3.7409366104635424,2.516021351207757,6.333977359470479,7.304943415104368,4.132600841872449,4.944385466530218,3.93644670290012
1,4.565585351988959,3.464640025130806,4.368801849941042,2.214097544391443,4.330571637435318,1.9523681887377642,3.0214973960370948,1.8519970595710038,2.214097544391443,2.0107844626309914,0.3219362737064646,0.3219362737064646,4.6346193312085395,0.29866493448370024,0.963465713162307,0.4436144177516554,3.626395482280416,0.16350100616721566,3.196910460139933,3.2509412100441106,0.16350100616721566,3.6747188966700466,2.114401370521526,5.748461229369929,5.845780420796158,3.4181486611777148,3.53977425137595,3.2868851408284554
1,5.360026107893256,3.346266663519242,4.294956751199022,2.8237419827820758,4.223396077944734,2.9836825182797875,3.8459787138845813,1.8797267340025992,5.4416490545878196,5.508414869066191,2.8439491814085454,2.4329338393655804,8.67642700440906,2.2839167585857187,3.114338078399751,2.510988574385973,4.4828413261903926,2.575286562475227,4.459444867496238,4.412801645953709,1.773994145265504,5.057055556995633,3.1505785792825565,7.213444123622956,7.373815884656718,4.606413336658397,4.452858903620828,4.869852795008653
0,3.2660770187917976,1.9183834794293373,3.273517338159492,1.310357056256527,2.584948660429005,1.163497006258656,1.7224932296805855,0.782420652403773,0.7311744109534404,0.48543423374694417,0.11103388355031066,0.17631828427718285,2.636892623072934,0.12432727046024596,0.5558164866999667,0.3219362737064646,2.411454485858343,0.1890378976317427,1.8678698304650487,2.121021805194677,0.08406696650259302,2.459394330231469,1.163497006258656,4.412134484074046,6.222234914753023,2.0635178794256355,3.502068658667061,3.0823607682394845
1,5.315065107430964,2.8519587658166516,4.000012402012735,2.8698984948336217,4.276455548346039,2.1953769042314852,3.6194117606400398,1.9597934848180225,5.839000558743936,4.388888666609911,3.1488924514406,2.241869873765465,7.9578086461358915,2.448927792276986,4.196907369865527,3.092509150353776,4.704272866636787,2.675855659679498,3.397766314875255,3.4141604298893333,1.9259684724803396,4.549689542853477,2.796985476723334,5.476733804670178,7.327898631321926,4.451522796218959,4.091708046059276,4.565585351988959
1,4.221881691893385,3.05311654399561,4.2675416133949184,2.4302449195192755,3.944861166818682,1.9069227716885495,3.598111581321363,1.7570460558528649,3.459456751009914,2.469877749395623,1.3561617756288933,1.4488973213076244,5.033393795211994,1.43297002846825,1.5310371932709508,1.5993243360498173,3.8923740194031287,1.8599613953885874,3.1763450722693727,3.2823977190055227,1.090853998963106,3.4620936234011186,2.094211740853363,5.175151857685633,6.466787295108758,3.258551581432758,3.4944112847854467,3.900117144832978
